Branch_ID,Dealer_ID,Model_ID,Revenue,Units_Sold,Date_ID,Day,Month,Year,BranchName,DealerName,Product_Name
XYZ9727,XYZ64,ZYXM14,22372414,4,DT1248,32,6,2021,DataFam Motors1,Datafam Dealers1,Surprise1
XYZ9728,XYZ65,ZYXM15,22372415,5,DT1249,33,7,2022,DataFam Motors2,Datafam Dealers2,Surprise2
XYZ9729,XYZ66,ZYXM16,22372416,6,DT1250,34,8,2023,DataFam Motors3,Datafam Dealers3,Surprise3
XYZ9730,XYZ67,ZYXM17,22372417,7,DT1251,35,9,2024,DataFam Motors4,Datafam Dealers4,Surprise4
XYZ9731,XYZ68,ZYXM18,22372418,8,DT1252,36,10,2025,DataFam Motors5,Datafam Dealers5,Surprise5
XYZ9732,XYZ69,ZYXM19,22372419,9,DT1253,37,11,2026,DataFam Motors6,Datafam Dealers6,Surprise6
XYZ9733,XYZ70,ZYXM20,22372420,10,DT1254,38,12,2027,DataFam Motors7,Datafam Dealers7,Surprise7
XYZ9734,XYZ71,ZYXM21,22372421,11,DT1255,39,13,2028,DataFam Motors8,Datafam Dealers8,Surprise8
XYZ9735,XYZ72,ZYXM22,22372422,12,DT1256,40,14,2029,DataFam Motors9,Datafam Dealers9,Surprise9
XYZ9736,XYZ73,ZYXM23,22372423,13,DT1257,41,15,2030,DataFam Motors10,Datafam Dealers10,Surprise10
XYZ9737,XYZ74,ZYXM24,22372424,14,DT1258,42,16,2031,DataFam Motors11,Datafam Dealers11,Surprise11
XYZ9738,XYZ75,ZYXM25,22372425,15,DT1259,43,17,2032,DataFam Motors12,Datafam Dealers12,Surprise12
